system,retriever,question,ground_truth,answer,sources,retrieved_document_count,retrieval_success_proxy,retrieval_latency_s,generation_latency_s,total_latency_s,tool_step_count,query_rewrite_used,trajectory_steps,confidence,fallback,fallback_reason,web_search_used,web_fallback_latency_s,answer_relevancy,faithfulness
baseline_rag,hybrid,What does the chunk_overlap parameter do in RecursiveCharacterTextSplitter?,"chunk_overlap sets the target overlap between chunks, which helps mitigate information loss when context is divided across chunk boundaries.",`chunk_overlap` sets the target overlap between chunks. Overlapping chunks helps mitigate information loss when context is divided between chunks.,"['https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://docs.langchain.com/oss/python/langchain/rag', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing', 'https://platform.claude.com/docs/en/build-with-claude/adaptive-thinking']",8,True,0.014525916893035173,2.373137582791969,3.246655457885936,2,False,[],,False,,False,,1.0,1.0
agentic_rag,hybrid,What does the chunk_overlap parameter do in RecursiveCharacterTextSplitter?,"chunk_overlap sets the target overlap between chunks, which helps mitigate information loss when context is divided across chunk boundaries.",`chunk_overlap` sets the target overlap between chunks. Overlapping chunks helps mitigate loss of information when context is divided between chunks.,"['https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://docs.langchain.com/oss/python/langchain/rag', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing', 'https://platform.claude.com/docs/en/build-with-claude/adaptive-thinking']",8,True,0.2102019579615444,1.2670130000915378,1.496914624935016,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,False,,1.0,1.0
baseline_rag,hybrid,How does RecursiveCharacterTextSplitter.split_text differ from create_documents?,"split_text returns the string content chunks directly, while create_documents creates LangChain Document objects for downstream tasks.","`RecursiveCharacterTextSplitter.split_text` returns the split text chunks directly as strings.

`RecursiveCharacterTextSplitter.create_documents` creates LangChain `Document` objects from the input text, which can be used in downstream tasks.

Example from the docs:

```python
texts = text_splitter.create_documents([state_of_the_union])
print(texts[0])
```

Outputs a `Document`-style object:

```python
page_content='Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and'
```

Whereas:

```python
text_splitter.split_text(state_of_the_union)[:2]
```

Outputs plain strings:

```python
[
  'Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and',
  'of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.'
]
```","['https://docs.langchain.com/oss/python/langchain/rag', 'https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing', 'https://platform.claude.com/docs/en/build-with-claude/task-budgets', 'https://platform.claude.com/docs/en/build-with-claude/citations']",8,True,0.01234712521545589,4.462058207951486,4.633855457883328,2,False,[],,False,,False,,1.0,1.0
agentic_rag,hybrid,How does RecursiveCharacterTextSplitter.split_text differ from create_documents?,"split_text returns the string content chunks directly, while create_documents creates LangChain Document objects for downstream tasks.","`RecursiveCharacterTextSplitter.split_text` returns the split content directly as strings.

`RecursiveCharacterTextSplitter.create_documents` creates LangChain `Document` objects from the split text, for use in downstream tasks.

Example from the context:

```python
texts = text_splitter.create_documents([state_of_the_union])
print(texts[0])
```

Outputs a `Document` object:

```python
page_content='Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and'
```

Whereas:

```python
text_splitter.split_text(state_of_the_union)[:2]
```

Returns strings:

```python
[
  'Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and',
  'of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.'
]
```","['https://docs.langchain.com/oss/python/langchain/rag', 'https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing', 'https://platform.claude.com/docs/en/build-with-claude/task-budgets', 'https://platform.claude.com/docs/en/build-with-claude/citations']",8,True,0.12449275003746152,4.245163290994242,4.39440858294256,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,False,,1.0,1.0
baseline_rag,hybrid,What failure modes are avoided by splitting a large document before embedding and retrieval?,Splitting avoids exceeding many models' finite context windows and reduces the chance that models struggle to find relevant information in very long inputs.,"Splitting a large document before embedding and retrieval helps avoid these failure modes:

- The document or chunks may be too large to fit into a model’s finite context window.
- Even if the model can fit the full document, it may struggle to find relevant information in very long inputs.
- Large chunks are harder to search over effectively during retrieval.
- Retrieval may return overly broad content instead of the most relevant parts of the document.","['https://docs.langchain.com/oss/python/langchain/rag', 'https://docs.langchain.com/oss/python/integrations/embeddings', 'https://docs.langchain.com/oss/python/integrations/document_loaders', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing']",8,True,0.004161874996498227,3.11684629204683,3.2485982498619705,2,False,[],,False,,False,,1.0,1.0
agentic_rag,hybrid,What failure modes are avoided by splitting a large document before embedding and retrieval?,Splitting avoids exceeding many models' finite context windows and reduces the chance that models struggle to find relevant information in very long inputs.,"Splitting a large document before embedding and retrieval helps avoid these failure modes:

- The document or chunk may not fit in the model’s finite context window.
- Even if it fits, the model may struggle to find relevant information in a very long input.
- Large chunks are harder to search over during retrieval.
- Retrieval may return too much irrelevant text instead of only the most relevant parts.","['https://docs.langchain.com/oss/python/langchain/rag', 'https://docs.langchain.com/oss/python/integrations/embeddings', 'https://docs.langchain.com/oss/python/integrations/document_loaders', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing']",8,True,0.2473565828986466,4.022621083073318,4.29479429195635,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,False,,1.0,1.0
baseline_rag,hybrid,How does chunking a document help ground generation at run time in the RAG workflow?,The document is split into smaller chunks for embedding and vector storage so retrieval can return only the most relevant parts for the model at run time.,"Chunking helps by splitting a long document into smaller pieces that can be embedded and stored in a vector store. At run time, the RAG system retrieves only the chunks most relevant to the user’s question, then passes those retrieved chunks along with the question to the model for generation.

This grounds the model’s answer in specific source information while avoiding the need to send the entire document, which may be too long for the context window or hard for the model to search effectively.","['https://platform.claude.com/docs/en/build-with-claude/citations', 'https://docs.langchain.com/oss/python/langchain/rag']",6,True,0.004384499974548817,3.923048166092485,4.056573042180389,2,False,[],,False,,False,,1.0,1.0
agentic_rag,hybrid,How does chunking a document help ground generation at run time in the RAG workflow?,The document is split into smaller chunks for embedding and vector storage so retrieval can return only the most relevant parts for the model at run time.,"Chunking helps by splitting a long document into smaller pieces for embedding and vector storage. At run time, the RAG system retrieves only the chunks or splits most relevant to the user’s query, then passes those retrieved pieces along with the question to the model for generation.

This helps because:

- Long documents may be too large for a model’s context window.
- Even when they fit, models can struggle to find the right information in very long inputs.
- Smaller chunks make retrieval more targeted, so the model receives the most relevant source information.
- The generated answer is therefore grounded in the retrieved data rather than the entire unfiltered document.","['https://platform.claude.com/docs/en/build-with-claude/citations', 'https://docs.langchain.com/oss/python/langchain/rag']",6,True,0.12679016590118408,4.599754875060171,4.752331292023882,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,False,,1.0,1.0
baseline_rag,hybrid,"Which LangChain splitter API is used for generic text, and what configuration is shown for splitting a loaded document?","RecursiveCharacterTextSplitter is used with chunk_size=1000, chunk_overlap=200, and add_start_index=True.","LangChain uses `RecursiveCharacterTextSplitter` as the recommended splitter for generic text use cases.

Shown configuration for splitting a loaded document:

```python
from langchain_text_splitters import RecursiveCharacterTextSplitter

text_splitter = RecursiveCharacterTextSplitter(
    chunk_size=1000,      # chunk size in characters
    chunk_overlap=200,    # chunk overlap in characters
    add_start_index=True, # track index in original document
)

all_splits = text_splitter.split_documents(docs)
```

The example splits the loaded documents into smaller sub-documents for embedding and vector storage.","['https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://docs.langchain.com/oss/python/langchain/rag', 'https://platform.claude.com/docs/en/build-with-claude/extended-thinking']",8,True,0.01004816684871912,3.4147910000756383,3.5630812500603497,2,False,[],,False,,False,,1.0,1.0
agentic_rag,hybrid,"Which LangChain splitter API is used for generic text, and what configuration is shown for splitting a loaded document?","RecursiveCharacterTextSplitter is used with chunk_size=1000, chunk_overlap=200, and add_start_index=True.","LangChain uses `RecursiveCharacterTextSplitter` as the recommended splitter for generic text use cases.

The shown configuration for splitting a loaded document is:

```python
from langchain_text_splitters import RecursiveCharacterTextSplitter

text_splitter = RecursiveCharacterTextSplitter(
    chunk_size=1000,      # chunk size in characters
    chunk_overlap=200,    # chunk overlap in characters
    add_start_index=True, # track index in original document
)

all_splits = text_splitter.split_documents(docs)
```

This splits loaded `Document` objects into smaller chunks for embedding, storage, and retrieval.","['https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://docs.langchain.com/oss/python/langchain/rag', 'https://platform.claude.com/docs/en/build-with-claude/extended-thinking']",8,True,0.1290179998613894,3.00231045903638,3.1612711250782013,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,False,,1.0,1.0
