system,retriever,question,ground_truth,answer,sources,retrieved_document_count,retrieval_success_proxy,retrieval_latency_s,generation_latency_s,total_latency_s,tool_step_count,query_rewrite_used,trajectory_steps,confidence,fallback,fallback_reason,answer_relevancy,faithfulness
baseline_rag,hybrid,What does the chunk_overlap parameter do in RecursiveCharacterTextSplitter?,"chunk_overlap sets the target overlap between chunks, which helps mitigate information loss when context is divided across chunk boundaries.","`chunk_overlap` sets the target overlap between chunks in `RecursiveCharacterTextSplitter`.

Overlapping chunks helps mitigate loss of information when context is divided between chunks. For example, `chunk_overlap=200` means chunks should overlap by about 200 characters.","['https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://docs.langchain.com/oss/python/langchain/rag', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing', 'https://platform.claude.com/docs/en/build-with-claude/adaptive-thinking']",8,True,0.0137561250012367,4.138944917125627,11.580631624907255,2,False,[],,False,,1.0,1.0
agentic_rag,hybrid,What does the chunk_overlap parameter do in RecursiveCharacterTextSplitter?,"chunk_overlap sets the target overlap between chunks, which helps mitigate information loss when context is divided across chunk boundaries.",`chunk_overlap` sets the target overlap between chunks. Overlapping chunks helps mitigate loss of information when context is divided between chunks.,"['https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://docs.langchain.com/oss/python/langchain/rag', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing', 'https://platform.claude.com/docs/en/build-with-claude/adaptive-thinking']",8,True,0.1232524579390883,1.592622583033517,1.7315283340867609,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,1.0,1.0
baseline_rag,hybrid,How does RecursiveCharacterTextSplitter.split_text differ from create_documents?,"split_text returns the string content chunks directly, while create_documents creates LangChain Document objects for downstream tasks.","`RecursiveCharacterTextSplitter.split_text` returns the split text content directly as strings.

`RecursiveCharacterTextSplitter.create_documents` creates LangChain `Document` objects from the input text, for use in downstream tasks.

Example from the docs:

```python
texts = text_splitter.create_documents([state_of_the_union])
print(texts[0])
```

Outputs:

```python
page_content='Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and'
```

Whereas:

```python
text_splitter.split_text(state_of_the_union)[:2]
```

Outputs:

```python
[
  'Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and',
  'of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.'
]
```","['https://docs.langchain.com/oss/python/langchain/rag', 'https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing', 'https://platform.claude.com/docs/en/build-with-claude/task-budgets', 'https://platform.claude.com/docs/en/build-with-claude/citations']",8,True,0.0048695828299969,3.674438833957538,3.810106417164208,2,False,[],,False,,1.0,1.0
agentic_rag,hybrid,How does RecursiveCharacterTextSplitter.split_text differ from create_documents?,"split_text returns the string content chunks directly, while create_documents creates LangChain Document objects for downstream tasks.","`RecursiveCharacterTextSplitter.split_text` returns the split text content directly as strings.

`RecursiveCharacterTextSplitter.create_documents` creates LangChain `Document` objects from the input text, for use in downstream tasks.

Example from the docs:

```python
texts = text_splitter.create_documents([state_of_the_union])
print(texts[0])
```

Outputs a `Document`-style object:

```python
page_content='Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and'
```

Whereas:

```python
print(text_splitter.split_text(state_of_the_union)[:2])
```

Outputs plain strings:

```python
[
  'Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and',
  'of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.'
]
```","['https://docs.langchain.com/oss/python/langchain/rag', 'https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing', 'https://platform.claude.com/docs/en/build-with-claude/task-budgets', 'https://platform.claude.com/docs/en/build-with-claude/citations']",8,True,0.1226985838729888,4.595780166098848,4.735255792038515,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,1.0,1.0
baseline_rag,hybrid,What failure modes are avoided by splitting a large document before embedding and retrieval?,Splitting avoids exceeding many models' finite context windows and reduces the chance that models struggle to find relevant information in very long inputs.,"Splitting a large document before embedding and retrieval helps avoid these failure modes:

- The document or chunks may be too large to fit in a model’s finite context window.
- Even if the full document fits, the model may struggle to find relevant information in a very long input.
- Large chunks are harder to search over effectively during retrieval.

Splitting lets the system embed and store smaller chunks, then retrieve only the most relevant parts at runtime.","['https://docs.langchain.com/oss/python/langchain/rag', 'https://docs.langchain.com/oss/python/integrations/embeddings', 'https://docs.langchain.com/oss/python/integrations/document_loaders', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing']",8,True,0.0046641249209642,3.8368909161072224,3.958222375018522,2,False,[],,False,,1.0,1.0
agentic_rag,hybrid,What failure modes are avoided by splitting a large document before embedding and retrieval?,Splitting avoids exceeding many models' finite context windows and reduces the chance that models struggle to find relevant information in very long inputs.,"Splitting a large document before embedding and retrieval helps avoid these failure modes:

- **Exceeding the model’s context window**: Large documents or chunks may not fit into a model’s finite context window.
- **Poor retrieval/search quality**: Large chunks are harder to search over effectively.
- **Model difficulty finding relevant information**: Even if a long document fits in context, models can struggle to find the needed information in very long inputs.

By splitting the document into smaller chunks, retrieval can return only the most relevant parts at runtime.","['https://docs.langchain.com/oss/python/langchain/rag', 'https://docs.langchain.com/oss/python/integrations/embeddings', 'https://docs.langchain.com/oss/python/integrations/document_loaders', 'https://platform.claude.com/docs/en/build-with-claude/batch-processing']",8,True,0.2229191251099109,4.494580624857917,4.733023792039603,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,1.0,1.0
baseline_rag,hybrid,How does chunking a document help ground generation at run time in the RAG workflow?,The document is split into smaller chunks for embedding and vector storage so retrieval can return only the most relevant parts for the model at run time.,"Chunking helps in a RAG workflow by splitting a long document into smaller pieces for embedding and vector storage. At run time, the system retrieves only the chunks most relevant to the user’s question, then passes those retrieved chunks along with the question to the model for generation.

This helps ground the model’s answer in the relevant source information instead of requiring the model to process the entire document, which may be too long or difficult for the model to search effectively.","['https://platform.claude.com/docs/en/build-with-claude/citations', 'https://docs.langchain.com/oss/python/langchain/rag']",6,True,0.015133416978642344,3.677310291910544,4.481231666170061,2,False,[],,False,,1.0,1.0
agentic_rag,hybrid,How does chunking a document help ground generation at run time in the RAG workflow?,The document is split into smaller chunks for embedding and vector storage so retrieval can return only the most relevant parts for the model at run time.,"Chunking helps in a RAG workflow by splitting a large document into smaller pieces for embedding and vector storage. At run time, when a user asks a question, the system retrieves only the chunks most relevant to that query instead of passing the entire document to the model.

This helps ground generation because the model receives the user question together with the retrieved relevant data, allowing it to produce an answer based on specific source information. It also helps when the original document is too long for a model’s context window, or when a model might struggle to find the right information in a very long input.","['https://platform.claude.com/docs/en/build-with-claude/citations', 'https://docs.langchain.com/oss/python/langchain/rag']",6,True,0.13326241704635322,4.695429874816909,4.844401499954984,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,1.0,1.0
baseline_rag,hybrid,"Which LangChain splitter API is used for generic text, and what configuration is shown for splitting a loaded document?","RecursiveCharacterTextSplitter is used with chunk_size=1000, chunk_overlap=200, and add_start_index=True.","LangChain uses `RecursiveCharacterTextSplitter` as the recommended splitter for generic text use cases.

Shown configuration for splitting a loaded document:

```python
from langchain_text_splitters import RecursiveCharacterTextSplitter

text_splitter = RecursiveCharacterTextSplitter(
    chunk_size=1000,      # chunk size in characters
    chunk_overlap=200,    # chunk overlap in characters
    add_start_index=True, # track index in original document
)

all_splits = text_splitter.split_documents(docs)
```

The docs note that it recursively splits documents using common separators like new lines until each chunk is the appropriate size.","['https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://docs.langchain.com/oss/python/langchain/rag', 'https://platform.claude.com/docs/en/build-with-claude/extended-thinking']",8,True,0.006765375146642327,3.3575463339220732,3.492353582987562,2,False,[],,False,,1.0,1.0
agentic_rag,hybrid,"Which LangChain splitter API is used for generic text, and what configuration is shown for splitting a loaded document?","RecursiveCharacterTextSplitter is used with chunk_size=1000, chunk_overlap=200, and add_start_index=True.","LangChain uses `RecursiveCharacterTextSplitter` as the recommended splitter for generic text use cases.

The shown configuration for splitting a loaded document is:

```python
from langchain_text_splitters import RecursiveCharacterTextSplitter

text_splitter = RecursiveCharacterTextSplitter(
    chunk_size=1000,      # chunk size in characters
    chunk_overlap=200,    # chunk overlap in characters
    add_start_index=True, # track index in original document
)

all_splits = text_splitter.split_documents(docs)
```

This recursively splits documents using common separators like new lines until each chunk is the appropriate size.","['https://docs.langchain.com/oss/python/integrations/splitters/recursive_text_splitter', 'https://docs.langchain.com/oss/python/langchain/rag', 'https://platform.claude.com/docs/en/build-with-claude/extended-thinking']",8,True,0.12548287492245436,3.3066312081646174,3.452345500001684,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,1.0,1.0
